PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
1339_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1341_01,FALSE,2,0,FALSE,4,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.6444994366254184
1341_02,FALSE,2,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1341_03,FALSE,2,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.43781038111030546
1343_01,FALSE,2,1,FALSE,5,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.503878411270007
1343_02,FALSE,2,1,FALSE,5,TRUE,0,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.2954275374321207
1343_03,FALSE,2,1,FALSE,5,TRUE,0,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.0558674352718878
1344_01,TRUE,0,0,FALSE,3,FALSE,1,0,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5349606094587063
1346_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1349_01,FALSE,1,0,TRUE,4,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1349_02,FALSE,1,0,TRUE,4,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1354_01,FALSE,3+,2,FALSE,3,FALSE,0,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.7586063097410166
1354_02,FALSE,3+,2,FALSE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1354_03,FALSE,3+,2,TRUE,3,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1354_04,FALSE,3+,2,FALSE,5,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.0118410689756148
1354_05,FALSE,3+,2,TRUE,3,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1354_06,FALSE,3+,2,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1354_07,FALSE,3+,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.7588641425566502
1358_01,FALSE,1,2,TRUE,3,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1358_02,FALSE,1,2,FALSE,2,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.682015562488727
1359_01,TRUE,0,0,FALSE,4,TRUE,2,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.4223898132810157
1361_01,FALSE,1,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1361_02,FALSE,1,2,FALSE,2,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7616880322388841
1363_01,TRUE,0,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.6076353547018339
1364_01,FALSE,1,0,FALSE,3,FALSE,1,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.7435915350603013
1364_02,FALSE,1,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6044450594250497
1367_01,TRUE,0,0,TRUE,4,TRUE,1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1369_01,FALSE,2,0,FALSE,3,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.6529601217398605
1369_02,FALSE,2,0,TRUE,4,TRUE,1,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1369_03,FALSE,2,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.8764530884455378
1372_01,TRUE,0,0,TRUE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1373_01,TRUE,0,0,FALSE,2,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6729255357055551
1374_01,TRUE,0,1,TRUE,0,FALSE,0,1,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1388_01,TRUE,0,0,TRUE,4,FALSE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1392_01,TRUE,0,1,FALSE,0,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.169768768012973
1394_01,TRUE,0,0,TRUE,4,FALSE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1396_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7964972657277104
1405_01,TRUE,0,2,FALSE,2,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7616880322388841
1409_01,FALSE,1,2,FALSE,5,FALSE,2,3,3,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1.083656692285604
1409_02,FALSE,1,2,TRUE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1411_01,TRUE,0,0,FALSE,2,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.8395082804260325
1418_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.6419924443369776
1422_01,FALSE,2,1,TRUE,5,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1422_02,FALSE,2,1,FALSE,5,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.1137893127401084
1422_03,FALSE,2,1,FALSE,5,FALSE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.3937860920991172
1429_01,TRUE,0,2,FALSE,3,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6886814603531092
1432_01,FALSE,1,2,FALSE,3,FALSE,2,3,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7735075584332323
1432_02,FALSE,1,2,FALSE,5,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.994587409659351
1436_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6581454656930866
1437_01,TRUE,0,0,FALSE,4,TRUE,1,2,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5922111917262434
1441_01,TRUE,0,0,FALSE,3,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.6044450594250497
1446_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.5484332506825583
1448_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.5255045474674188
1449_01,TRUE,0,2,FALSE,2,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6908755478757366
1456_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.5922111917262434
1459_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.531011162790874
1464_01,TRUE,0,0,FALSE,4,TRUE,1,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5971570344611233
1466_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1468_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5260088582209611
1469_01,FALSE,1,2,FALSE,3,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.8309704084993311
1469_02,FALSE,1,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.8812534903213419
1470_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1471_01,FALSE,3+,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1471_02,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1471_03,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1471_04,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1471_05,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1472_01,TRUE,0,0,TRUE,4,TRUE,1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1473_01,FALSE,1,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.5173318351172087
1473_02,FALSE,1,0,FALSE,4,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5260088582209611
1475_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.6306670959102878
1476_01,TRUE,0,0,FALSE,4,FALSE,0,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5663532994314884
1477_01,FALSE,1,1,FALSE,0,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.262864624388527
1477_02,FALSE,1,1,FALSE,0,TRUE,2,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1.451472593637942
1480_01,TRUE,0,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1482_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1483_01,TRUE,0,0,FALSE,2,TRUE,1,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.629923569227871
1486_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1487_01,FALSE,1,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1487_02,FALSE,1,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.5967475856298425
1492_01,FALSE,1,1,FALSE,1,FALSE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4303002097774558
1492_02,FALSE,1,1,FALSE,1,FALSE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.8657019679139036
1494_01,TRUE,0,0,FALSE,3,FALSE,0,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5062966898826885
1495_01,FALSE,1,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.5934543352996958
1495_02,FALSE,1,0,TRUE,4,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1496_01,TRUE,0,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1497_01,FALSE,1,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1497_02,FALSE,1,2,TRUE,3,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1502_01,FALSE,3+,1,FALSE,1,TRUE,0,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.4143286444102234
1502_02,FALSE,3+,1,FALSE,1,TRUE,0,3,4,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,1.115943522556773
1502_03,FALSE,3+,1,TRUE,1,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1502_04,FALSE,3+,1,TRUE,1,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1504_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.5650077229327872
1505_01,TRUE,0,2,FALSE,3,TRUE,2,3,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.754716202147469
1508_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5563604571417949
1512_01,TRUE,0,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.8635900488049695
1513_01,TRUE,0,0,TRUE,4,FALSE,1,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1514_01,TRUE,0,0,TRUE,4,FALSE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1516_01,TRUE,0,0,FALSE,4,FALSE,1,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5623005776724757
1517_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6423516956902108
1518_01,FALSE,1,1,FALSE,0,TRUE,0,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.2894893107123817
1518_02,FALSE,1,1,FALSE,0,TRUE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.3373768414782057
1519_01,TRUE,0,0,FALSE,2,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6745661790593477
1522_01,TRUE,0,2,TRUE,3,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1530_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.99499160733637
1534_01,FALSE,1,2,FALSE,2,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.8286449553145097
1534_02,FALSE,1,2,FALSE,5,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.0857770397743296
1535_01,TRUE,0,0,FALSE,3,TRUE,1,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.0654714041484348
1537_01,TRUE,0,1,FALSE,0,FALSE,2,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.23850479929203
1538_01,FALSE,1,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.8618529252417134
1538_02,FALSE,1,2,FALSE,5,TRUE,0,0,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7298757879524023
1546_01,TRUE,0,0,TRUE,4,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1549_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.1464254672074137
1553_01,FALSE,1,2,TRUE,3,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1553_02,FALSE,1,2,FALSE,3,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.005349606458098
1554_01,FALSE,1,0,TRUE,4,TRUE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1554_02,FALSE,1,0,FALSE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5623005776724757
1556_01,TRUE,0,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1557_01,TRUE,0,1,FALSE,0,FALSE,0,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.5208464076991448
1559_01,FALSE,1,1,TRUE,0,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1559_02,FALSE,1,1,TRUE,0,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1563_01,TRUE,0,1,TRUE,0,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1566_01,TRUE,0,1,TRUE,0,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1570_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5871931653024665
1571_01,TRUE,0,0,FALSE,4,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6068405438322135
1574_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1575_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1582_01,FALSE,1,0,FALSE,3,TRUE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.7025527249144282
1582_02,FALSE,1,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1583_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1586_01,TRUE,0,1,FALSE,1,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.211985582893819
1587_01,FALSE,1,0,TRUE,4,FALSE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1587_02,FALSE,1,0,TRUE,4,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1589_01,TRUE,0,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7400762400025713
1591_01,FALSE,1,1,FALSE,0,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4553961904387684
1591_02,FALSE,1,1,FALSE,0,FALSE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.345787699986899
1598_01,FALSE,1,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.9972738042886607
1598_02,FALSE,1,2,FALSE,2,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.4688167574067783
1600_01,TRUE,0,0,FALSE,2,FALSE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5996035521761718
1605_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5676936028570939
1607_01,TRUE,0,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1609_01,TRUE,0,2,FALSE,2,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.682655903161117
1610_01,TRUE,0,2,FALSE,5,TRUE,0,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,1.0568959982645436
1616_01,TRUE,0,0,TRUE,4,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1618_01,TRUE,0,1,FALSE,1,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.647401598590442
1620_01,TRUE,0,1,FALSE,0,FALSE,0,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.5144991107053885
1623_01,TRUE,0,2,FALSE,5,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.7304347488231073
1627_01,TRUE,0,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1629_01,FALSE,3+,1,FALSE,0,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1629_02,FALSE,3+,1,FALSE,0,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1629_03,FALSE,3+,1,TRUE,0,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1629_04,FALSE,3+,1,TRUE,0,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1629_05,FALSE,3+,1,TRUE,0,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1629_06,FALSE,3+,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1639_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.863011931308429
1641_01,TRUE,0,2,TRUE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1642_01,TRUE,0,1,FALSE,2,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.286172036148843
1643_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6354615279136917
1648_01,TRUE,0,1,TRUE,2,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1652_01,TRUE,0,0,TRUE,4,FALSE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1654_01,TRUE,0,0,FALSE,2,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6712771541035757
1664_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6280577411333773
1665_01,FALSE,1,1,TRUE,1,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1665_02,FALSE,1,1,TRUE,1,TRUE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1667_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.6412728248954526
1675_01,TRUE,0,2,TRUE,3,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1678_01,TRUE,0,0,FALSE,3,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.7219560367031589
1679_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1680_01,FALSE,1,1,FALSE,1,FALSE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.3920096400626616
1680_02,FALSE,1,1,TRUE,1,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1683_01,TRUE,0,0,FALSE,2,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.6709465425307364
1684_01,TRUE,0,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7591217885146907
1686_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.9301094982556324
1689_01,FALSE,2,1,TRUE,1,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1689_02,FALSE,2,1,FALSE,1,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.1126091270454102
1689_03,FALSE,2,1,FALSE,1,FALSE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.388578509240351
1692_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1693_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5676936028570939
1701_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1702_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.7208100015655013
1703_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.572563617516988
1706_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.6508641652221338
1707_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5699158394224816
1716_01,TRUE,0,2,FALSE,2,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6797651013482598
1720_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5623005776724757
1722_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.6437849971870298
1726_01,FALSE,2,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7591217885146907
1726_02,FALSE,2,2,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1726_03,FALSE,2,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.7591217885146907
1732_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
1735_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.9077779421339826
1737_01,TRUE,0,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.6068405438322135
1741_01,FALSE,2,0,FALSE,4,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.6068405438322135
1741_02,FALSE,2,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
